,song_id,song_title,similar_song_id,similar_song_title,similarity_score
0,srch_zeemusic_INZ031406231,Makhna,srch_sonymusic_A10328E00091759912,Naagin,0.788665771484375
1,srch_zeemusic_INZ031406231,Makhna,srch_hungama_50148635,"Dheeme Dheeme (From \Pati Patni Aur Woh\"")""",0.7682673335075378
2,srch_zeemusic_INZ031406231,Makhna,srch_hungama_50222864,Yaad Piya Ki Aane Lagi,0.7331850528717041
3,srch_zeemusic_INZ031406231,Makhna,srch_hungama_48508182,"Psycho Saiyaan (From \Saaho\"")""",0.7296860218048096
4,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031405182,Ve Maahi,0.727996826171875
5,srch_zeemusic_INZ031406231,Makhna,srch_hungama_49511570,"Ek Toh Kum Zindagani (From \Marjaavaan\"")""",0.7224693298339844
6,srch_zeemusic_INZ031406231,Makhna,srch_sonymusic_A10328E00091851539,"Naah Goriye (From \Bala\"")""",0.7200212478637695
7,srch_zeemusic_INZ031406231,Makhna,srch_unisysinfo_M09052256,Ghungroo,0.7197695970535278
8,srch_zeemusic_INZ031406231,Makhna,srch_unisysinfo_M09052300,Jai Jai Shivshankar,0.7149354219436646
9,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031406542,Sauda Khara Khara,0.7136501669883728
10,srch_zeemusic_INZ031406231,Makhna,srch_hungama_50050786,"Kinna Sona (From \Marjaavaan\"")""",0.7113437056541443
11,srch_zeemusic_INZ031406231,Makhna,srch_hungama_50966039,Illegal Weapon 2.0 (From,0.7083564996719359
12,srch_zeemusic_INZ031406231,Makhna,srch_sonymusic_A10328E0009305983O,"Haan Main Galat (From \Love Aaj Kal\"")""",0.704584002494812
13,srch_zeemusic_INZ031406231,Makhna,srch_hungama_50511859,"Tu Hi Yaar Mera (From \Pati Patni Aur Woh\"")""",0.7020965814590454
14,srch_zeemusic_INZ031406231,Makhna,srch_sonymusic_A10328E00093166398,"Mehrama (From \Love Aaj Kal\"")""",0.6978861093521118
15,srch_zeemusic_INZ031406231,Makhna,srch_universalmusic_00602508443473-INUM71900053,Intezaar,0.6977662444114685
16,srch_zeemusic_INZ031406231,Makhna,srch_hungama_50747966,"Muqabla (From \Street Dancer 3D\"")""",0.6973532438278198
17,srch_zeemusic_INZ031406231,Makhna,srch_universalmusic_00602508064562-INUM71900030,I Love You,0.6972188949584961
18,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031405974,Ik Mulaqaat,0.6970417499542236
19,srch_zeemusic_INZ031406231,Makhna,srch_sonymusic_A10328E0009168180J,"The Naari Naari Song (From \Made in China\"")""",0.6941372752189636
20,srch_zeemusic_INZ031406231,Makhna,srch_hungama_51227840,"Malang (Title Track) [From \Malang - Unleash The Madness\""]""",0.6939969062805176
21,srch_zeemusic_INZ031406231,Makhna,srch_hungama_51623935,"Hui Malang (From \Malang - Unleash The Madness\"")""",0.6902193427085876
22,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031406232,Prem Pujari,0.6897414922714233
23,srch_zeemusic_INZ031406231,Makhna,srch_hungama_51873207,Dus Bahane 2.0 (From,0.6887438893318176
24,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031406522,Chandigarh Mein,0.685789942741394
25,srch_zeemusic_INZ031406231,Makhna,srch_universalmusic_00602508356629-INUM71900042,Kisi Aur Naal,0.6838438510894775
26,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031406164,Dil Maang Raha Hai,0.6803815364837646
27,srch_zeemusic_INZ031406231,Makhna,srch_orchard_194491081751,Hawa Banke - Single,0.6795458197593689
28,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031405777,The Wakhra Song,0.6775332689285278
29,srch_zeemusic_INZ031406231,Makhna,srch_sonymusic_A10328E0009298868Y,Shayad,0.676067590713501
30,srch_zeemusic_INZ031406231,Makhna,srch_orchard_195081496955_INI122000036,Naagendra Haaraaya Thrilochanaaya-Tumbi Instrumental,0.6755784153938293
31,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031406409,Whatsapp Song,0.6730547547340393
32,srch_zeemusic_INZ031406231,Makhna,srch_hungama_50838057,Garmi (From Street Dancer 3D) (feat. Varun Dhawan),0.6691033244132996
33,srch_zeemusic_INZ031406231,Makhna,srch_hungama_51647977,"Mere Liye Tum Kaafi Ho (From \Shubh Mangal Zyada Saavdhan\"")""",0.6689954996109009
34,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031406155,Dil Hi Toh Hai,0.6686046123504639
35,srch_zeemusic_INZ031406231,Makhna,srch_hungama_49428328,"Shaitan Ka Saala (From \Housefull 4\"")""",0.6682670712471008
36,srch_zeemusic_INZ031406231,Makhna,srch_hungama_47629037,Vaaste,0.6677680015563965
37,srch_zeemusic_INZ031406231,Makhna,srch_hungama_51186977,"Lagdi Lahore Di (From \Street Dancer 3D\"")""",0.664465069770813
